y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
.76421005,.52563763,.16849171,.53579056,.092474945,.50410002,.34525296,.68185252,.59262687,.064180523,.91923136,.86640656,.45228833,.66971236,.73181397,.42809901,.16564509,.12199952,.34650254,.34931144,.39056876
.73505372,.70659399,.24663016,.54483384,.21810596,.9436121,.42851573,.90865302,.98696703,.13735825,.9096024,.7722559,.99192095,.39626515,.25355181,.86606354,.61404115,.14007674,.43846777,.69133008,.4478519
.63228059,.90324217,.9281866,.79168743,.43602607,.036936246,.15002814,.9231419,.7595914,.11135469,.65760398,.57491076,.95949644,.37679529,.37243041,.22874017,.16697043,.99192059,.21261477,.10345677,.32753235
.14734025,.42134717,.31083855,.73815119,.51957512,.54738539,.025828788,.86566979,.60489005,.040100366,.2226712,.61656654,.87326229,.502388,.10704879,.63362205,.12314954,.63108194,.69301742,.24435709,.77230287
.03418405,.34660372,.26576707,.06739071,.41001242,.64478821,.56281233,.71321368,.29912251,.5297541,.020193487,.26596543,.87484312,.54290324,.57447726,.59540647,.7694127,.73657775,.013371505,.61607069,.34631962
.12176137,.055851687,.82958937,.35197234,.96038133,.39771444,.071309,.074027449,.80058044,.27677056,.1177335,.66505605,.56188345,.17429006,.01492188,.36685634,.14085414,.60410541,.6572302,.071583718,.23868552
.72735417,.52191496,.28160527,.63286364,.73578638,.26404187,.21715622,.51264936,.84829748,.74706131,.93257928,.59582376,.14851774,.87615091,.77674347,.5206145,.62760031,.72650319,.71865439,.8053897,.2520662
.7510069,.84651107,.92205483,.43746781,.86024934,.74284273,.86695188,.29249981,.13026549,.21630752,.031178577,.6551913,.80429429,.39862919,.016280912,.98981494,.96205485,.53376609,.33718011,.69618064,.89483327
.67860067,.52947587,.40757748,.88099152,.11945686,.14444084,.25189877,.13451135,.57865357,.43974644,.235865,.6994608,.36304438,.90949631,.12693247,.46073401,.95239842,.8521688,.31315249,.75359797,.60849607
.71940506,.14972448,.82571268,.60925496,.38064203,.09459997,.92822629,.22054745,.38798153,.26861539,.7965042,.077139564,.41978514,.0043321857,.20530929,.77532387,.90991926,.94473231,.1909752,.70225245,.8680824
.58115643,.13829665,.44469297,.67246801,.13457713,.89869964,.44794935,.22216842,.36603972,.81183863,.95896244,.64681458,.25635073,.3899774,.45296296,.90611929,.35102266,.24942176,.8738212,.97183388,.42312184
.27944359,.55985576,.31575257,.15725744,.36948705,.058792133,.53804058,.511545,.58340067,.73583692,.7362923,.32205081,.730295,.92275643,.49153021,.30196303,.055307988,.85003853,.13711998,.71788335,.97214907
.68154633,.023297146,.99369544,.031012133,.2759712,.91983551,.36215091,.63823783,.46929905,.79873806,.058164079,.038317926,.27752197,.82158041,.058691334,.01884146,.093301967,.4430418,.47412848,.32564721,.43277884
.96301425,.02749097,.77929771,.48199967,.13102701,.048406448,.74866784,.54665726,.79445708,.91878545,.70425564,.71634567,.11120896,.8434549,.20008452,.44303522,.047733288,.81371051,.19724429,.57483709,.4143199
.79539418,.88485211,.29632765,.99080342,.036534257,.15538445,.029278908,.53211987,.3744733,.97147113,.099872701,.89549339,.90002114,.3650203,.36340314,.021888193,.8807475,.85117894,.97892594,.6691649,.042690955
.16095579,.47400337,.020175338,.51631248,.88726515,.89615649,.95811504,.90047383,.96059215,.81902957,.51047599,.36412078,.42579219,.92713046,.085855134,.7344662,.62548393,.17561938,.46267664,.49574974,.50006598
.73024094,.12069135,.77668458,.06366761,.76159489,.5214631,.71330184,.24162154,.15865755,.44711289,.14986509,.84505808,.34552693,.24045187,.73802447,.12223577,.19613203,.5741632,.69003093,.20649603,.24249363
.52671272,.3916353,.8932963,.98305935,.054331649,.40324309,.86249995,.959517,.87180984,.94818729,.63647473,.47295424,.12297066,.81316537,.11771856,.84833449,.62161636,.37524787,.318113,.32527417,.32517406
.14826295,.95545948,.023258001,.42998478,.17894009,.55223089,.19451055,.57608867,.69207031,.83039582,.9995032,.46608165,.70186937,.73468888,.7814272,.069860816,.15010659,.98499435,.45297948,.079218365,.18958788
.022136413,.024635229,.9692961,.97314787,.69498503,.36271101,.4117524,.45683128,.81940687,.60332865,.67664582,.48669663,.26074806,.87485653,.72288251,.75059599,.077837266,.12913372,.93552864,.50058931,.71115816
.64569145,.38080719,.41048089,.81909698,.41181055,.72135186,.96173489,.31424299,.365848,.93593055,.025341969,.50998777,.047741111,.53433824,.55325848,.70096618,.78413844,.43932682,.048244074,.63684261,.90074199
.34363243,.063737281,.98788208,.7500236,.89407599,.73245287,.2944282,.45357174,.5047605,.76365018,.21301073,.21851832,.43870699,.79563618,.94175106,.28947172,.70755845,.5312916,.28508568,.03536956,.94486117
.19884019,.15550487,.63460463,.98876101,.34073809,.020391332,.94222122,.938348,.58914387,.092854947,.092627443,.68935311,.82277495,.88283259,.53028059,.58763051,.62719417,.61337507,.76733494,.25909993,.14349079
.44392979,.2802985,.16466808,.10333256,.67196053,.38286245,.76630294,.7445004,.080127195,.32240576,.006993365,.40305787,.41385606,.051427696,.27834162,.41133702,.91324973,.91832203,.54686099,.55862886,.079240225
.46525648,.23172276,.36849827,.41248572,.06360577,.94948691,.38084415,.48396549,.7261433,.89341247,.18218894,.82668728,.6490646,.95273232,.60824531,.83634067,.47252524,.14270541,.90707123,.25614968,.9280833
.73247713,.61743897,.55028296,.20634885,.43877816,.74956071,.037712529,.11006705,.50494403,.21545053,.30605397,.77196223,.74275583,.64205933,.21273528,.85261768,.79893208,.8184045,.15068391,.87520087,.19557348
.13072027,.9454844,.1037982,.48875362,.98781496,.14201967,.49308196,.84076488,.0093154563,.028293394,.48518917,.33889005,.32125533,.23685876,.64201963,.32516205,.6976518,.85848749,.50251848,.074654408,.46778524
.73306108,.089516446,.80962443,.26066342,.21252307,.50210541,.2725375,.12818354,.10448443,.22807944,.21087047,.33167619,.91840374,.70379812,.55541062,.16076535,.88987416,.078702502,.15474591,.43013978,.33394024
.43646935,.15725577,.053433593,.91226572,.83225596,.29977992,.81334883,.55081856,.97570747,.9084779,.78023446,.79420894,.61323279,.71593875,.23362771,.13989572,.46423137,.80204594,.87931186,.39074126,.53832775
.38798955,.93192244,.80662984,.59594661,.29330987,.056923758,.97874147,.56226242,.15650286,.78755581,.65045321,.45010623,.79076099,.66894913,.2619718,.4653782,.5789513,.6511746,.26783818,.099193335,.64892209
.46335348,.51897925,.80925065,.59257704,.70633328,.55297029,.15995856,.22114778,.61580652,.57005596,.32836974,.076661937,.91168106,.015783483,.13011815,.16927023,.78500664,.19522806,.92965341,.58908165,.078490622
.12764093,.67292273,.23701629,.30561543,.08295621,.63464755,.55478776,.39582205,.59614784,.55169672,.38368589,.23947865,.099419303,.21706355,.15272544,.72353721,.31939778,.46281448,.90722597,.57655776,.40998629
.90397418,.43528295,.90854126,.58131349,.35189009,.60004902,.46140343,.05399581,.56360424,.29835436,.51388901,.13281825,.6357041,.649239,.42271641,.056219283,.32769644,.010562017,.17051567,.8405115,.25519571
.68850243,.025631573,.77226704,.61635846,.6149317,.99416757,.4347291,.33097231,.43807712,.34300649,.24272949,.89157081,.21172799,.22743618,.51661354,.42922783,.4454551,.19600232,.76594895,.3970148,.72957855
.58258885,.5791412,.58714044,.36743197,.52949893,.61551803,.033309866,.71464676,.66392362,.75491136,.33993769,.0044486634,.16520289,.025190128,.38925141,.1959307,.8115443,.23945962,.67268282,.20444492,.72929579
.29330105,.65769762,.064868249,.72513342,.95482594,.35080495,.98485786,.17199153,.93627459,.54667097,.89151436,.61997575,.48363394,.25335893,.43221453,.728324,.49765486,.94097126,.94706583,.55654424,.55891699
.84475088,.96626222,.89403373,.42259082,.78692281,.4743841,.027478669,.62399757,.23054105,.75796664,.2756857,.66822547,.49142906,.92566091,.060595479,.02510209,.78232563,.8765592,.29751086,.38776621,.53645992
.39341035,.45565253,.49868494,.63104093,.1696706,.037416182,.47748968,.18105601,.10853627,.44358459,.93269187,.31134096,.4032782,.82786006,.27855602,.71702254,.26744294,.17295435,.60636234,.44058359,.23059213
.45756543,.49316519,.47026578,.36709759,.33999249,.32494155,.060081523,.057460655,.22065538,.876616,.14043993,.17793755,.67708528,.29116905,.11942212,.082378529,.37201226,.78358775,.64522189,.59990114,.25399747
.23075615,.10569664,.95886922,.57831478,.91224962,.37017745,.93638062,.08453691,.87934941,.80705762,.28783789,.80275422,.82199329,.9524529,.67812163,.17101638,.40304565,.44929537,.040029526,.79923171,.86566162
.030876232,.043441109,.085067876,.25371471,.61583298,.7428233,.84922451,.77568847,.27153727,.25765479,.94497854,.57206178,.42906091,.5195601,.3350969,.50268745,.6040529,.59464747,.6490407,.98047251,.23347944
.28559723,.10513247,.94525474,.89312148,.18454354,.98436129,.48460627,.13497472,.91236168,.75888723,.6630457,.20322137,.88923192,.88731056,.46323565,.61490005,.71804327,.4611254,.52251047,.61298668,.39115936
.57666671,.82280421,.19830257,.036791075,.87948608,.9490698,.86359048,.50710404,.94937545,.46759588,.43580747,.75508583,.16391335,.62995565,.2278416,.36970517,.88837045,.67832977,.023901861,.15783769,.90210497
.97183496,.61587214,.088674091,.21551214,.27295327,.83791912,.77035028,.01790788,.43303129,.005193837,.55498701,.89129102,.4997116,.97489411,.98648769,.76055187,.26474509,.85581613,.84669513,.78913862,.89442408
.085043021,.78236556,.51334602,.41347012,.93459404,.50110978,.19001174,.079619549,.85671687,.45444191,.55611265,.010121921,.48162189,.85317087,.57707947,.48087823,.14878327,.13740078,.23264003,.363516,.34892467
.85549289,.16667637,.96771359,.8190673,.63866746,.5011403,.27768397,.36617494,.51117218,.95691073,.31642595,.55830353,.74352181,.16251238,.82314342,.32185888,.17173421,.74997473,.55225974,.053720307,.095160134
.36338872,.34412619,.77894944,.81080449,.1816218,.95415002,.1432129,.48614836,.36295566,.3887051,.35758838,.15825336,.38089773,.20230858,.044885427,.8492834,.82817733,.41152239,.44067881,.68086982,.36491147
.64595628,.93012059,.26517555,.42533052,.06167772,.3683041,.60462189,.32625026,.0013468938,.05767573,.89492202,.95053077,.12705189,.093872309,.42491284,.081179731,.3630898,.13856627,.77058554,.8849678,.11772842
.51879203,.16953637,.38383472,.71565175,.57307243,.66537517,.016810909,.51439619,.62205046,.4201023,.37260634,.86617714,.16130577,.38979331,.65753329,.75695276,.57434213,.45982376,.10607665,.97641826,.83314162
.21342751,.60319096,.23168398,.58212221,.63441986,.80653274,.33906776,.92600417,.11991178,.68672585,.9419955,.12714186,.39382184,.72192973,.36319774,.9889074,.81819534,.28511506,.99900573,.21946545,.2746495
.60237426,.32639116,.35195297,.83891624,.42792258,.27213448,.77702731,.45405847,.14895105,.98279083,.094253428,.0071941433,.87427491,.79350775,.88762665,.46047398,.92911237,.012457304,.12536766,.82091469,.64920956
.89349318,.68409675,.37936527,.7456792,.45058486,.7119295,.49726069,.62203753,.40570813,.64583445,.59562904,.50229859,.49132922,.92554229,.37184325,.5152517,.48371539,.17722885,.13261744,.074408159,.46373844
.91448694,.13263239,.94392073,.18899681,.83302248,.76771241,.94344926,.31418914,.11278205,.10826541,.058057263,.81108218,.63183272,.26985094,.88873941,.6410172,.77675921,.46254265,.27884287,.41007912,.91603184
.23470956,.014385636,.50963813,.18237497,.37367371,.56555593,.71590191,.16131875,.7028507,.82425416,.21934329,.45712027,.14323777,.013437119,.22045574,.77139002,.20021729,.45641205,.35238385,.82280642,.7403453
.36330202,.52214485,.77097094,.95917356,.64312595,.73008537,.22549161,.0087728798,.56831825,.10155267,.60338628,.99606484,.019523378,.056925617,.85059619,.74209535,.85111958,.67025852,.38918453,.92204875,.58870941
.55852515,.85605156,.42860758,.5295859,.15317343,.54038435,.70708686,.41763255,.86771625,.18235935,.6009618,.038968835,.77966565,.00075675687,.68908781,.44266036,.83715796,.33407277,.045889016,.54965305,.19809514
.028246272,.76843393,.53706777,.70541459,.37344989,.81764024,.84170157,.12211362,.31099057,.086036421,.18192056,.32564774,.25185654,.11525862,.23704216,.12543631,.34943703,.93253535,.19114056,.19203272,.41866669
.92766988,.85474241,.38203615,.4846819,.76015842,.80439514,.94306433,.68942273,.28344616,.17934635,.30832964,.89448208,.51900268,.68566895,.78695196,.47236252,.55856675,.79702473,.55200493,.2051577,.95330572
.095948309,.060919695,.99740559,.26498452,.96637082,.50994641,.91064614,.95779181,.24063981,.98333251,.4192338,.3602201,.2490063,.19474924,.1830969,.38086858,.85867262,.98770976,.23973538,.4665941,.50355566
.25240493,.48575848,.93210977,.30603179,.055260636,.83919656,.67680556,.92579657,.15474094,.72176707,.86958456,.35231319,.62825012,.11966985,.41473943,.64302355,.20341247,.99747711,.54080147,.96749365,.86241937
.44921932,.52566838,.77167642,.46981314,.78203696,.99809009,.73758006,.78370118,.7568363,.92417622,.19745624,.63628095,.84409887,.48248258,.35944307,.047803331,.35616893,.3229796,.53112715,.57940799,.8661415
.81440973,.90731162,.95535254,.35861176,.77516878,.29154846,.01291326,.34383586,.93924069,.2842654,.73582214,.27222297,.71176261,.71393377,.82402253,.7413336,.98419636,.41666403,.65148413,.87867987,.56449252
.78790832,.58675969,.29354927,.12553021,.76322556,.11866761,.70144713,.73692584,.32044935,.77320278,.15650579,.083928153,.77609098,.52816379,.0097445808,.90394455,.307915,.080402061,.88532478,.48068625,.55262327
.45683378,.45212039,.25699753,.48400968,.36777946,.25982881,.30040053,.31388003,.20776351,.7421332,.075583532,.99893069,.68908554,.86405653,.93178153,.63930672,.27901021,.78964192,.71580929,.1704518,.25992888
.41212672,.39850283,.31150904,.057468642,.69516885,.11311825,.28287488,.74531943,.1041861,.85158432,.021158583,.33114332,.1966037,.76436454,.12560098,.92342812,.62675226,.50309956,.87159359,.43808225,.94306701
.47746977,.0708545,.17585588,.41767994,.13545442,.40242282,.9350459,.68996072,.097528473,.1672693,.77725494,.21841431,.35544467,.76360393,.031387635,.79603738,.75363582,.27729481,.51446474,.62920439,.4741714
.58471864,.027389674,.42605007,.1354613,.25823241,.3416397,.0048193941,.45048144,.13358425,.73423374,.13471261,.63712132,.26663375,.38957933,.63412106,.36548004,.70808798,.88081855,.61454237,.93705815,.37940466
.074884742,.76763666,.60506892,.51866549,.76982671,.51213413,.60678071,.77313048,.39648435,.97279418,.6147477,.77023685,.044501498,.77384537,.001336138,.32175338,.40756375,.50006229,.61894178,.45203981,.35896483
.47627792,.96906251,.5411067,.11368059,.46744156,.59779382,.64275408,.48439822,.49518305,.44210431,.7020511,.26564339,.72296637,.4226985,.24513675,.85969663,.037641175,.16570854,.778543,.035173059,.21036635
.99866682,.38471884,.93219119,.95958453,.0875476,.071486466,.53347564,.44552749,.54997081,.81154633,.44283399,.10082107,.60108113,.78184789,.29916987,.48557961,.35281304,.12719439,.93992877,.74250889,.2149916
.58656502,.92058027,.061180729,.95778239,.21835405,.58533138,.094797067,.2755546,.54515183,.96210235,.072235756,.39830902,.74983913,.17594615,.08993315,.57987553,.8029713,.59204274,.34002984,.086453713,.76088369
.32500732,.93843776,.79357934,.092527926,.39252138,.58795327,.5234288,.24014787,.40067866,.85815567,.64121097,.72587723,.6243664,.39183629,.31938216,.30000183,.82026029,.59221524,.70006305,.53511482,.63706142
.62977356,.48829335,.77734721,.86830777,.45776862,.54449463,.87668049,.96577442,.31725103,.55725235,.28378049,.046636805,.97217715,.44793624,.21055634,.88903034,.94531745,.60102516,.37624642,.25075334,.95347196
.031365238,.57055598,.93390477,.74100292,.64045221,.99003732,.23254421,.98880887,.93832451,.3916401,.71783924,.083715968,.26921901,.93452674,.90323567,.80906421,.36506256,.89848667,.32712966,.75184411,.14048968
.52127469,.18684974,.21309626,.62092131,.2368726,.56650567,.64506298,.8420487,.57141709,.56812584,.099802747,.40869188,.066099286,.63239002,.33558005,.267894,.37459314,.20103472,.82625204,.69595641,.30643627
.84719622,.29465967,.87139142,.79069501,.56752598,.22786294,.66889346,.39616987,.94096369,.048548963,.11287184,.2409448,.41153872,.83990133,.11876477,.42306769,.86003131,.10253046,.40726367,.20591414,.4563835
.17883414,.089561105,.18693712,.15652409,.1527687,.32061222,.361588,.71955389,.06772361,.8855871,.65123707,.42369917,.57481742,.91187364,.86317599,.97953457,.74068809,.82936829,.72127622,.33685395,.25140634
.22022721,.39071155,.078719951,.18981996,.87040848,.18625435,.21363202,.0017108221,.24976535,.53239244,.71441424,.91897583,.89292306,.40210173,.39381441,.34065443,.01420476,.90246606,.12431463,.2872287,.81321943
.4275195,.84407246,.15644307,.2919037,.3618145,.31244361,.99660736,.30947885,.94629955,.44703114,.5966323,.52504718,.23684685,.36657917,.97221243,.29790494,.67799658,.62936813,.58956897,.28092441,.15057215
.86697978,.98468828,.50431222,.42897016,.33046606,.105884,.27507457,.93440032,.8674081,.53957069,.34332845,.072628506,.060811512,.51922888,.18127587,.4376328,.48541433,.033408396,.61501163,.11517373,.80213541
.83050734,.48847982,.22675456,.77270687,.81218541,.2914277,.85918325,.92219174,.62120342,.48805246,.031914201,.74940491,.55581713,.42099577,.80537194,.54171139,.51303655,.42184773,.36588591,.22836305,.5827117
.38614884,.030656449,.80889666,.67033082,.16780826,.23912089,.61858916,.58596915,.48663232,.21999326,.43272835,.055492274,.45479524,.077834673,.59316868,.074563093,.67248732,.28621536,.12351885,.14393044,.035058349
.99273294,.2727825,.47287461,.72601318,.19912633,.87341815,.77044052,.92849654,.82028216,.15952124,.68579739,.6566487,.64642906,.17619875,.2848123,.51422024,.55211288,.67259389,.099611565,.21432175,.41843534
.060059812,.25252286,.7185815,.61363053,.18915547,.049958136,.4701477,.94952464,.9812699,.10524898,.21400104,.99079084,.89738333,.065369114,.75426304,.7574259,.15532082,.055240877,.98390895,.77857643,.20899081
.46473804,.52639824,.8017965,.091965161,.17938499,.45290345,.85414761,.021922627,.68430781,.50340444,.10991258,.51289606,.091255061,.73038852,.78384715,.69217288,.61868322,.42444059,.78522813,.15732054,.40825114
.63698965,.81574887,.34384444,.91163242,.71788049,.21553716,.33167166,.36417603,.27504417,.76430291,.6191504,.70641911,.089205496,.033707906,.83537132,.085811503,.18760726,.58287877,.091695406,.7436499,.73904765
.29688928,.90699548,.8641237,.25230893,.048401408,.0093984939,.48210797,.20326968,.26490092,.11329746,.21085116,.39085406,.59557396,.65706009,.75006598,.075858131,.91784906,.88625473,.68513399,.95330834,.87923247
.96116102,.4676294,.11434399,.47519907,.86003846,.44198826,.14505689,.37259966,.28857595,.24490133,.95828247,.3887485,.81118697,.31465188,.2673215,.41328669,.79560173,.64437455,.74926329,.58264148,.35224774
.77187884,.62081605,.09589766,.93700248,.32728496,.11402512,.20051925,.33794701,.034137234,.90028477,.8480646,.58885497,.96697402,.7657029,.96545571,.36593473,.96054995,.4731276,.74699289,.05006915,.21704486
.56541985,.72541988,.18325821,.92814147,.8444851,.26974016,.47559062,.87127113,.68783802,.6291036,.77854747,.4318369,.99326986,.4852019,.60438555,.29866424,.079958163,.72333419,.25870496,.61408007,.18632388
.69542849,.46681446,.54851061,.43523756,.43134156,.39869714,.44686118,.084271379,.012313926,.36641788,.47395492,.86616242,.19026957,.91912258,.74559939,.10157945,.91288561,.53363669,.25311178,.6197958,.87458199
.39019728,.59964556,.90744925,.50147104,.35540661,.10442039,.10700989,.72111124,.5544185,.41458866,.74412286,.10621416,.79114956,.82226092,.39999187,.89596605,.14672771,.5775454,.58481812,.10564087,.4155978
.60019857,.4286094,.41721296,.25280887,.77487832,.51635337,.66573018,.57478875,.95221764,.95995951,.43101844,.73710942,.56956935,.97674584,.56565112,.073768452,.9136501,.42898697,.37401044,.26398197,.982346
.21448189,.54744679,.89603931,.56074107,.22494456,.56309611,.38736778,.94964921,.076546155,.73790377,.64858842,.36546576,.40868843,.93141556,.3735362,.31270668,.056364782,.8990621,.79976952,.89365071,.78856951
.12370186,.3953357,.72386461,.4770546,.85931623,.88050514,.79687911,.023474991,.10085052,.11477324,.93568563,.90049291,.036073737,.28814921,.15514077,.096709237,.72336644,.25754771,.1533048,.15235135,.72514826
.92080534,.57240444,.4742581,.15342361,.44607589,.37658286,.89960295,.15699407,.83198291,.82455415,.71386176,.73973966,.054774333,.22070922,.80494672,.51561785,.54143256,.80578738,.53895003,.51497716,.85958236
.68926024,.79513901,.52909625,.27302101,.84581137,.41272658,.25774822,.2833308,.76769561,.56597227,.074202582,.70067322,.80233246,.11922609,.15191007,.93108797,.14233866,.82749283,.40254754,.55844766,.43174154
.52474475,.25058261,.42098665,.38179278,.77351671,.94164354,.17434664,.48640692,.95420444,.36221495,.36780146,.15815611,.23357193,.94370586,.10795149,.73159689,.30504307,.53539318,.89115071,.92784154,.44988927
.44333151,.32791221,.56649369,.93593258,.12873577,.97327697,.36859939,.25371554,.19499399,.91882712,.45086348,.67387116,.30777782,.2843363,.52330041,.78763229,.1011477,.99109441,.17747055,.14419252,.82679516
.72343832,.97771341,.44294941,.15902919,.36567065,.67304605,.64427322,.11381173,.22324982,.14006335,.7799831,.43145281,.86826497,.038058124,.87576711,.27959275,.25177896,.049540292,.87489742,.89625728,.1760225
.31229848,.89994794,.18034756,.21142118,.16480003,.44375956,.2025453,.71610826,.20476925,.53645247,.43508491,.2423971,.93561882,.36726946,.094771639,.22321165,.68696707,.51899469,.40444279,.44774485,.94583315
.00020327233,.27193755,.50064081,.041226294,.6836794,.68003362,.84641635,.95394772,.68011373,.71091706,.77776909,.19272357,.30301189,.10318249,.72873932,.52977175,.87876368,.88573343,.5698517,.58173513,.81459898
.55952209,.19094454,.58686095,.94723338,.90972376,.81792974,.73766339,.58982497,.52308691,.0015613732,.082520008,.78473026,.97172356,.39883921,.91312808,.21635194,.88213253,.55172503,.82455564,.35857961,.35101643
.95433384,.33448386,.30632666,.32694748,.46646032,.98764491,.61812723,.73428577,.7689181,.82719028,.69340283,.092220254,.59142345,.63941395,.95241648,.15445924,.76431799,.02761968,.57196027,.46461022,.33314386
.17171559,.64828646,.55071938,.13775334,.12938644,.92920882,.88921434,.097238921,.87489462,.13011426,.55070341,.58659208,.87851685,.46365082,.74841267,.14062583,.71678883,.34602898,.46795362,.80608308,.88999921
.95433635,.70055032,.93732542,.10036503,.96751773,.60345519,.1694452,.55897236,.92519212,.48155284,.84607875,.58280855,.14048016,.1128564,.71902931,.78012025,.48595411,.50094205,.016636649,.28820232,.46658519
.54394603,.95233142,.19647545,.4483459,.52402502,.4441182,.97801083,.69181871,.92704988,.69488591,.28926021,.44402716,.58675694,.30834392,.62140244,.1073092,.4143776,.20444015,.024915908,.42363527,.25115681
.23626246,.93943423,.25292292,.66948122,.30828303,.88994879,.99477857,.90539706,.096626915,.10255789,.56486887,.3575975,.13056263,.51893276,.17529598,.73047972,.16922735,.0020753089,.63373548,.99503046,.36030325
.35116827,.52019972,.49826971,.45621192,.74473524,.89407665,.18383144,.26481768,.33473751,.91826403,.34306377,.058559727,.79653621,.26389787,.97770697,.094845161,.076994672,.29538232,.4405084,.24618553,.92508572
.85043979,.28477553,.56997734,.24755126,.24605829,.70039344,.62646586,.10502929,.44852051,.89821875,.84791356,.13485551,.58315504,.84602004,.23737197,.19238777,.8163271,.70147693,.5179354,.43991917,.13988695
.47080758,.96650529,.94086933,.60305488,.63745993,.48144066,.67977875,.24173741,.80146563,.42287147,.59531826,.65792894,.96905822,.89412248,.73145384,.2611188,.30636093,.75834244,.80947536,.2615903,.30965739
.26567161,.066778302,.93679708,.67465007,.056520794,.69423771,.87553042,.57884562,.019084333,.63205874,.16637322,.60355872,.11915892,.75000924,.93329489,.29675114,.93304729,.42203471,.068059593,.94120562,.060572442
.79847831,.49565959,.06175112,.25418079,.80982119,.27381769,.147157,.38943347,.62238228,.75808811,.48523557,.02394492,.50066525,.69969803,.94783288,.74708152,.6309185,.40885699,.9008882,.83473963,.63330656
.22641511,.89301568,.57337177,.077709258,.39645436,.12228528,.73249716,.27564543,.2473473,.42406389,.42501548,.10083489,.51382226,.89226472,.84671271,.28753757,.50652438,.74020004,.41611728,.13507144,.56520009
.94101989,.049861554,.071432948,.19391862,.62512559,.1480605,.91194952,.11152395,.29220051,.22955087,.35394588,.12547998,.37447429,.33139485,.28625858,.064152271,.3203648,.538073,.70766616,.11269701,.66020054
.77171212,.48408893,.026960002,.2775844,.70178169,.65230274,.36829165,.36001891,.27081943,.22563809,.70815516,.019695077,.65961349,.26699984,.60921758,.57148218,.41333655,.32704797,.46572131,.19701698,.21520931
.73759407,.27870637,.73466831,.6871534,.91578394,.60829675,.7722823,.020546343,.74809283,.74510729,.43206549,.77276671,.23323295,.13793416,.18143889,.67454875,.70791608,.40265062,.27999604,.6674692,.8015641
.76324403,.068707399,.53323871,.40680948,.25786975,.062244162,.24212319,.47194043,.62769526,.85499442,.75182396,.016340954,.19154489,.55442804,.85836405,.30684328,.35338625,.12622178,.51674306,.7843067,.032469582
.54687518,.70366496,.71920162,.12536515,.2227578,.95471859,.19660042,.99019879,.57858294,.18385336,.093887784,.96981746,.55787671,.59069735,.30862945,.011573344,.35122144,.89732468,.2436523,.0043479232,.6048252
.016006231,.23990047,.20250323,.66505539,.80842471,.28802785,.16846526,.38408735,.37050617,.91449076,.83659488,.082589619,.4833445,.7757802,.11329661,.33614463,.72370726,.092199199,.89503777,.86925262,.47370303
.15366766,.7754153,.15596662,.35450056,.46180972,.8615424,.37813538,.094863147,.21344392,.64231163,.99280369,.10354242,.43197685,.20738541,.75881225,.32200119,.60457277,.77372199,.97942078,.67642522,.91601479
.32697922,.62500393,.076744668,.18136555,.0032481188,.387288,.88320994,.91068596,.14159086,.66218293,.78612971,.4624832,.65828794,.38844776,.77248174,.62621814,.033443321,.49127772,.74278116,.26863471,.90382135
.20404626,.37810004,.012329004,.38841566,.057506952,.22434293,.030588366,.9461264,.95357305,.46179929,.70890141,.8826142,.16376922,.43167171,.063206717,.27993166,.91729552,.48599523,.24247777,.97552937,.50939423
.33881068,.74011731,.40975618,.78932321,.89988834,.30152544,.20327011,.57003754,.25477293,.58057946,.42317092,.18147857,.34173366,.48622707,.35032132,.82730955,.065882854,.019831983,.60260248,.94351351,.49754128
.30943367,.63482308,.44066763,.005677769,.36874029,.68292844,.36790255,.46905538,.065102525,.67252803,.15554196,.58546799,.93145955,.57870811,.62638438,.62385583,.32345575,.0052052159,.68331724,.43556622,.075617813
.93011689,.31311712,.95583153,.59906006,.10331883,.86689115,.8305189,.26751792,.74989575,.841501,.20019035,.93547553,.099404722,.94769776,.83939618,.28511527,.27431124,.38989997,.86737776,.60119259,.48977789
.14197142,.42858839,.34049365,.80872774,.85167241,.34443417,.59180862,.36116531,.8365792,.74670649,.97995222,.49168038,.57691497,.18066542,.58356488,.81695372,.24181232,.63844544,.21959795,.32657349,.47956899
.96204323,.92162299,.26704079,.46651649,.46465865,.76062709,.35648078,.6357829,.60594791,.33888468,.90810007,.75389332,.83862644,.83945817,.55150795,.16651383,.23337774,.90725678,.98723054,.39835235,.076757573
.21719868,.79250532,.80749965,.35647589,.58931559,.88182402,.66966933,.56687742,.37727559,.57564181,.10131876,.6870057,.60949343,.26098508,.57132524,.4394187,.76253027,.82291079,.94374239,.67163944,.95396399
.29976955,.23213215,.10778941,.7182588,.32739642,.9700318,.022946661,.21458501,.69297761,.81955957,.12155807,.12755322,.042549182,.54758984,.8496815,.99868006,.96916795,.6123178,.73031032,.77858126,.76226974
.31002125,.78438133,.47803184,.99804568,.73694837,.47970003,.84058195,.032766379,.39627916,.93716156,.49057963,.12615287,.32592961,.52937853,.0039583473,.74340266,.1430295,.68114614,.26583293,.22545785,.84144264
.54730743,.28663266,.2321617,.79585737,.20258453,.85860169,.18882538,.47563642,.66091561,.77806985,.84914958,.85726339,.10000689,.84564608,.90439641,.16787149,.98513013,.39523256,.90080005,.056265682,.16267712
