panel,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
60,7,0.431602899,0.716349849,0.432854764,0.653337495,0.771402323,0.585249465,0.778083925,0.05585341,0.644051881,0.483915349,0.923835461
60,8,0.814775748,0.645696124,0.171232957,0.65388134,0.582020573,0.128376695,0.287575644,0.135426735,0.606010239,0.11734857,0.06102259
60,9,0.41987866,0.796966884,0.75228367,0.406184342,0.598788808,0.082260395,0.687468501,0.783657114,0.948128634,0.199846346,0.858024431
60,10,0.503875182,0.539085095,0.071449836,0.547945599,0.975626643,0.316490339,0.700161412,0.019231944,0.007674874,0.267480237,0.507475853
61,1,0.801933243,0.831504763,0.54096736,0.362441401,0.415123362,0.651548093,0.550435951,0.284575625,0.594979199,0.811045516,0.615893115
61,2,0.568064295,0.900395995,0.795682775,0.658357924,0.769402848,0.577027024,0.766239432,0.432127639,0.60649521,0.120563201,0.943239025
61,3,0.446630306,0.394453102,0.466276778,0.340662234,0.154045321,0.010572459,0.431293043,0.962333038,0.447783439,0.807458819,0.345464588
61,4,0.085020359,0.8311266,0.699314051,0.665313416,0.876102626,0.593987753,0.502944626,0.212088897,0.212978591,0.943947305,0.090410848
61,5,0.799259367,0.218929107,0.758906707,0.10034278,0.989931073,0.991412707,0.1878224,0.305076234,0.295111061,0.704997071,0.583463687
61,6,0.763464472,0.451979042,0.961945804,0.853927368,0.547521577,0.781654337,0.806974453,0.705876694,0.293768202,0.577096856,0.138224971
61,7,0.461348005,0.653045859,0.924848037,0.289955357,0.977812235,0.888485895,0.674215879,0.840162718,0.383436266,0.054050784,0.551233302
61,8,0.655350338,0.370576745,0.679013317,0.49020561,0.101628431,0.988892395,0.81951865,0.865974622,0.931900836,0.495872221,0.232136944
61,9,0.092663909,0.786918642,0.31717223,0.668554295,0.976186602,0.915802055,0.837444416,0.748082516,0.309540135,0.22155876,0.285861893
61,10,0.982206083,0.636980375,0.148412695,0.56805473,0.787091566,0.691180876,0.937318414,0.949325887,0.667994499,0.217709688,0.0569789
62,1,0.930129185,0.718266326,0.279150194,0.676828781,0.894688184,0.336921094,0.932872246,0.556809067,0.351239979,0.772652165,0.188758303
62,2,0.083613458,0.701232894,0.838420893,0.172533037,0.504744285,0.17077241,0.854283886,0.694321291,0.543934684,0.100892357,0.89134747
62,3,0.44336534,0.854701641,0.15452321,0.54991865,0.724114622,0.543557415,0.947971522,0.613244042,0.503865368,0.10080222,0.434740574
62,4,0.660783206,0.83439837,0.392521862,0.344121754,0.184553333,0.02838203,0.032523168,0.75971772,0.907744977,0.769355677,0.122364021
62,5,0.801910729,0.841638955,0.652118618,0.560738689,0.96846351,0.472432467,0.761047061,0.703103703,0.77407632,0.672181074,0.818873926
62,6,0.198557412,0.050312524,0.829865563,0.012875529,0.116316865,0.830414409,0.810284159,0.91413837,0.688649096,0.53381574,0.33307777
62,7,0.30705224,0.03601114,0.173815149,0.019522597,0.605594684,0.18869546,0.561073361,0.958285402,0.357840621,0.511668394,0.689572967
62,8,0.549558123,0.027417519,0.070508573,0.557673696,0.624507058,0.833977486,0.229040811,0.754043751,0.085901471,0.537529394,0.614149323
62,9,0.6351289,0.100060462,0.577411614,0.493138301,0.700364114,0.529256992,0.932039732,0.343737122,0.346060187,0.067019708,0.476736645
62,10,0.611572499,0.234650426,0.4751384,0.913141166,0.539991469,0.496179099,0.564374034,0.624699942,0.508593374,0.112627485,0.367889802
63,1,0.831507455,0.297876744,0.684152868,0.230630707,0.231508385,0.706296477,0.124692997,0.966720658,0.679726686,0.494061975,0.939423732
63,2,0.366650851,0.786888718,0.001752519,0.571899718,0.759314797,0.073118077,0.612916078,0.444760103,0.14178269,0.353775977,0.988627222
63,3,0.983727496,0.55406218,0.770876559,0.149055674,0.520450437,0.082314607,0.638588775,0.128916688,0.217725306,0.658187857,0.471646005
63,4,0.362613405,0.349456201,0.935847563,0.811070879,0.916804422,0.639566458,0.582506425,0.353357155,0.709460634,0.113708491,0.997280285
63,5,0.763360603,0.002681168,0.562538512,0.768910699,0.000560738,0.180428407,0.34745782,0.20414353,0.2544456,0.108659948,0.889328042
63,6,0.59809663,0.556790904,0.999124127,0.150376479,0.083590737,0.737544554,0.928787258,0.535362411,0.162553587,0.466400335,0.824325912
63,7,0.528950772,0.869002722,0.691054611,0.961367131,0.777315858,0.062988155,0.572284126,0.937776705,0.791051744,0.343041624,0.253532273
63,8,0.589228101,0.399741738,0.717373635,0.071071673,0.762072205,0.919422043,0.329908929,0.619580966,0.005478825,0.487567476,0.816933823
63,9,0.845186337,0.58487259,0.831094151,0.837361436,0.471811081,0.515857254,0.171343479,0.576922592,0.120349837,0.19042645,0.886062296
63,10,0.239314733,0.551336097,0.509336259,0.96841463,0.673529773,0.20724538,0.447472986,0.955157128,0.327449495,0.743404947,0.467475455
64,1,0.651359913,0.976224732,0.920030682,0.607374176,0.850407752,0.519623872,0.727720064,0.733733588,0.371204212,0.410760352,0.365590354
64,2,0.468771167,0.279479783,0.461139162,0.611727822,0.770450639,0.098901796,0.783072736,0.582326408,0.561922869,0.879481513,0.89561461
64,3,0.375967096,0.585345454,0.916154673,0.008035259,0.426738485,0.657341628,0.280958198,0.484595235,0.000694709,0.899708036,0.781678558
64,4,0.94830898,0.56803198,0.662735661,0.916827431,0.415407347,0.271473015,0.538049784,0.547127182,0.24683247,0.955981255,0.252705577
64,5,0.256433983,0.648456131,0.139206555,0.570106255,0.397541352,0.100452194,0.277155648,0.76627324,0.080729561,0.391346599,0.408962513
64,6,0.798996478,0.177133017,0.874742273,0.297827399,0.358365969,0.815204264,0.8612078,0.745743941,0.566689533,0.236409762,0.457084503
64,7,0.480641099,0.44414447,0.220532831,0.203588932,0.534822908,0.745443052,0.343301997,0.747288051,0.904642414,0.892064319,0.526214682
64,8,0.79137085,0.109879508,0.173154699,0.413399164,0.46294604,0.529446286,0.672656643,0.552252778,0.264373039,0.746216621,0.303753596
64,9,0.260895977,0.434260252,0.586469496,0.955848065,0.730299539,0.079616668,0.978873482,0.944268168,0.63566461,0.760043622,0.072015653
64,10,0.859934022,0.546099207,0.875568358,0.319208585,0.342265143,0.325614229,0.907382169,0.768187566,0.522996918,0.990292354,0.946129082
65,1,0.799279002,0.647053713,0.962468739,0.267983311,0.860104418,0.033680241,0.081805858,0.163905527,0.835302821,0.470940753,0.601047955
65,2,0.534648736,0.266374724,0.236521945,0.902987573,0.38503628,0.113598045,0.522235648,0.30930855,0.480454494,0.694107557,0.791120053
65,3,0.576273567,0.233547872,0.031340924,0.898697207,0.078912947,0.09057013,0.96977759,0.766195404,0.025393584,0.129471466,0.347307965
65,4,0.044297488,0.103726638,0.141818048,0.640062982,0.324446572,0.295311243,0.508774804,0.218978223,0.835641867,0.57187796,0.112418109
65,5,0.773432947,0.458604228,0.790690045,0.179386392,0.980736492,0.031097787,0.995112028,0.987952219,0.678751559,0.456082818,0.027513492
65,6,0.983053721,0.070840862,0.506024744,0.002973661,0.102357049,0.409225392,0.291623083,0.427389618,0.71936367,0.47592822,0.848828706
65,7,0.843101399,0.02158999,0.772297907,0.930111533,0.138417458,0.793006096,0.69568053,0.424642444,0.40727236,0.001664618,0.298230117
65,8,0.574774368,0.769089023,0.228032503,0.35196105,0.398414866,0.266060391,0.725093914,0.555523352,0.655304333,0.958658391,0.901538958
65,9,0.827264072,0.419930117,0.487336515,0.345156046,0.317164865,0.716211851,0.439335783,0.55803712,0.150262551,0.899857997,0.481870193
65,10,0.005625304,0.182253205,0.44674531,0.314928805,0.689533644,0.934643071,0.475402961,0.630248085,0.647126954,0.521857853,0.874645201
66,1,0.375179762,0.655890536,0.904812149,0.010103983,0.943576579,0.181937756,0.071751777,0.434280308,0.650597799,0.003664295,0.505780019
66,2,0.574277693,0.01636163,0.048280224,0.108266279,0.516759748,0.263685853,0.452671873,0.720570883,0.974217066,0.021562233,0.319556318
66,3,0.957926818,0.95142664,0.742064804,0.926674673,0.511136343,0.835457285,0.575259114,0.922478131,0.12195442,0.016102089,0.745269655
66,4,0.538973757,0.436587777,0.58970184,0.863190185,0.260564132,0.17041118,0.465510967,0.611970558,0.053905502,0.924632423,0.537152639
66,5,0.388091362,0.248293132,0.011059972,0.72682879,0.383590741,0.694270305,0.724499157,0.223256839,0.403924807,0.077668851,0.745496275
66,6,0.265806071,0.973390668,0.006141539,0.196084161,0.030257316,0.575949451,0.660882409,0.775597969,0.81532688,0.733174242,0.085974201
66,7,0.136658813,0.559679532,0.596482713,0.305136128,0.541912224,0.909217723,0.314364169,0.317559208,0.623045039,0.863291787,0.498114859
66,8,0.87321936,0.038141698,0.941208643,0.556912738,0.055803162,0.202611862,0.034650812,0.15486273,0.839559356,0.313154962,0.026375115
66,9,0.413295498,0.833566056,0.937245088,0.034705044,0.594840942,0.061004177,0.712681382,0.331878521,0.874441546,0.616552777,0.366705235
66,10,0.45878772,0.207110422,0.522706956,0.819035013,0.669954057,0.354524073,0.687914762,0.214432643,0.845192813,0.281443447,0.214689658
67,1,0.712904915,0.466174559,0.879495162,0.731989813,0.720541665,0.023589253,0.604562271,0.567180399,0.518945027,0.764483373,0.709845012
67,2,0.755500943,0.546177176,0.584537237,0.113573583,0.149338307,0.427243382,0.885320044,0.246525395,0.460903023,0.774410778,0.09460639
67,3,0.567323624,0.507350266,0.468163252,0.02443937,0.101261621,0.977396914,0.912938461,0.58396694,0.03591267,0.879322448,0.912222936
67,4,0.353209735,0.533009568,0.398917056,0.934986646,0.053348105,0.958626012,0.529399152,0.959344761,0.80296685,0.539524824,0.666909336
67,5,0.052960647,0.692719797,0.299256387,0.135217451,0.661876474,0.573733111,0.479381207,0.289531166,0.432454094,0.234590735,0.997122983
67,6,0.583212769,0.56481705,0.836081684,0.120361982,0.81124671,0.756315288,0.74355802,0.881952743,0.930222864,0.158733951,0.415057883
67,7,0.373052158,0.113750409,0.808497885,0.860938313,0.158524229,0.619544749,0.534460607,0.978602742,0.766540178,0.526853216,0.013382106
67,8,0.997621282,0.812722962,0.051055607,0.395264142,0.338560569,0.870787474,0.39932529,0.469344458,0.553717305,0.019298264,0.413282311
67,9,0.036069296,0.535112783,0.475080342,0.936488695,0.999871467,0.464111213,0.024403464,0.337980019,0.954435577,0.593097357,0.308088521
67,10,0.056595089,0.323384862,0.526733947,0.440191031,0.540385775,0.336522893,0.66309108,0.81512697,0.766681646,0.968957212,0.930243456
68,1,0.983660032,0.393537684,0.228744351,0.905560843,0.197324243,0.439429813,0.797929775,0.334081797,0.597080529,0.737750215,0.909779881
68,2,0.900247745,0.167751948,0.041845274,0.92028155,0.45108291,0.190247326,0.950809748,0.095795194,0.856665678,0.669718666,0.54684688
68,3,0.881321344,0.046365389,0.517433033,0.498535467,0.874387575,0.362047652,0.232500715,0.522947283,0.454436727,0.372407761,0.815385282
68,4,0.4400092,0.380830256,0.929496116,0.783554643,0.926208399,0.22248762,0.783179012,0.097812146,0.683449672,0.089060879,0.060403216
68,5,0.372012696,0.959729671,0.253664006,0.942624965,0.266654583,0.206463847,0.159091833,0.063329721,0.410261331,0.008338089,0.457508013
68,6,0.933024582,0.18269496,0.290150626,0.681087531,0.430523404,0.285989512,0.736045778,0.685767005,0.886747895,0.024867722,0.086137846
68,7,0.254948865,0.02103667,0.89658065,0.89623184,0.991527715,0.0886545,0.656079441,0.176322719,0.035801107,0.556966249,0.740522993
68,8,0.54668292,0.210054831,0.980534242,0.666057165,0.056587802,0.736831856,0.676778503,0.059544426,0.863266078,0.816336685,0.174764463
68,9,0.672631316,0.226304367,0.130345689,0.015856462,0.039563172,0.996975951,0.708455464,0.845784169,0.41002845,0.10351192,0.97625566
68,10,0.58438947,0.921196143,0.794457357,0.850908204,0.921906562,0.981563032,0.423841484,0.840478309,0.351628846,0.42069552,0.544874492
69,1,0.163610624,0.392894317,0.430040709,0.590595488,0.233857212,0.911995201,0.249848607,0.748147792,0.577887105,0.289469495,0.467769123
69,2,0.732465094,0.779027708,0.54647043,0.772645058,0.592975239,0.61515301,0.942925818,0.734385207,0.840772152,0.913198082,0.443170554
69,3,0.406572473,0.409235365,0.557088508,0.93552569,0.994866725,0.371111449,0.833220211,0.731930025,0.013473102,0.09487455,0.475260946
69,4,0.760919125,0.969468935,0.23828444,0.095278338,0.637038078,0.015196891,0.271622565,0.509177239,0.873243122,0.126225871,0.872622996
69,5,0.461602225,0.992050824,0.178062847,0.476050126,0.993414123,0.735097866,0.229848514,0.092205092,0.187005252,0.699836452,0.121201724
69,6,0.103579451,0.241775491,0.177764639,0.671252947,0.212780497,0.916652863,0.396827111,0.737893104,0.780852649,0.625513777,0.230482754
69,7,0.540794447,0.839439323,0.771518945,0.9386557,0.939929885,0.812536691,0.994184299,0.292897688,0.695674722,0.063893918,0.023399719
69,8,0.650680515,0.99476594,0.70490808,0.400491223,0.400583393,0.009387624,0.683877583,0.754493663,0.260982872,0.147645141,0.161269375
69,9,0.596845626,0.645970919,0.274864799,0.587799893,0.811237682,0.159918791,0.630290374,0.952652333,0.440033155,0.190492077,0.240804826
69,10,0.255813007,0.706931134,0.31785888,0.479026893,0.679109198,0.053851964,0.320099589,0.931051966,0.383389885,0.992206454,0.22187527
70,1,0.211539711,0.944229729,0.25826044,0.890327485,0.913165668,0.647322038,0.649347969,0.65081918,0.742878327,0.753712644,0.860573504
70,2,0.601299662,0.591472434,0.880246314,0.972887665,0.378049349,0.293523719,0.525184086,0.783116161,0.051976591,0.884894866,0.346802186
70,3,0.500955452,0.520099148,0.573683617,0.166762148,0.398477784,0.621388108,0.297638935,0.066338821,0.448413108,0.502632781,0.910643177
70,4,0.229253724,0.635928461,0.521876178,0.304963785,0.743262271,0.247661688,0.373728833,0.141607146,0.78074337,0.697794873,0.166157349
70,5,0.346300184,0.116382474,0.686320997,0.583062828,0.288212745,0.480943326,0.458879219,0.321559137,0.251765817,0.127174956,0.038583667
70,6,0.813825332,0.630149346,0.644517655,0.368828927,0.308623623,0.512560807,0.789556204,0.65565768,0.932757415,0.848222881,0.60828212
70,7,0.608031324,0.360664256,0.121003727,0.571072149,0.986157409,0.644687509,0.046530792,0.485729434,0.988665322,0.823519274,0.871696364
70,8,0.879554648,0.219655806,0.966903969,0.96033072,0.809659804,0.71809882,0.131765386,0.958292155,0.989510473,0.130255912,0.444149642
70,9,0.852454954,0.013654594,0.845742086,0.687846266,0.508578068,0.371736065,0.51574593,0.487246712,0.378488418,0.761748386,0.108061125
70,10,0.982369031,0.881820992,0.588426056,0.961689082,0.079726731,0.616870808,0.879873542,0.994612701,0.841410442,0.634846117,0.07672711
71,1,0.373404268,0.915201388,0.324592576,0.511661684,0.627800623,0.074939389,0.071199333,0.988439937,0.729334922,0.029122421,0.391590252
71,2,0.244867907,0.135153232,0.848147985,0.393926153,0.282774133,0.103738679,0.510886158,0.083450334,0.934045539,0.209851775,0.274564644
71,3,0.358965876,0.069689477,0.353094145,0.589829321,0.467544632,0.04966105,0.118498249,0.534953976,0.773135413,0.810054195,0.818571524
71,4,0.515606313,0.543966679,0.455386005,0.452735641,0.315271665,0.286741516,0.070305897,0.612482842,0.728519879,0.725295125,0.585521994
71,5,0.068120643,0.155746502,0.099899567,0.914847504,0.922111885,0.192436388,0.711619166,0.414321949,0.411252929,0.782184452,0.845569967
71,6,0.300210547,0.210196223,0.130676184,0.262303433,0.446778181,0.377218783,0.625188222,0.16842304,0.582365995,0.865157831,0.855105206
71,7,0.40287689,0.719570024,0.855751271,0.319550512,0.437239827,0.180812117,0.043428252,0.274886994,0.437683556,0.092244171,0.952643421
71,8,0.589963579,0.095668903,0.917904696,0.015948365,0.984952609,0.488038083,0.051589143,0.919282895,0.975622272,0.632997118,0.486310607
71,9,0.762486292,0.536053753,0.958038034,0.301855468,0.819252956,0.840419053,0.93245528,0.578098157,0.209749781,0.523230529,0.866469749
71,10,0.637286376,0.884427427,0.625345962,0.512526371,0.915440177,0.713446086,0.739083247,0.130540611,0.642888629,0.761609999,0.567445123
72,1,0.365665426,0.08979148,0.56777817,0.89745618,0.537540917,0.98616339,0.708477667,0.713929884,0.654088228,0.572171985,0.178996823
72,2,0.947214128,0.412384559,0.699661789,0.063261759,0.786780565,0.11520073,0.817016161,0.378832659,0.144460748,0.882921248,0.769705441
72,3,0.611076907,0.94223184,0.183087381,0.150871713,0.985157622,0.595726662,0.82525397,0.919041326,0.340540294,0.685607267,0.93428604
72,4,0.923282387,0.488611958,0.090930024,0.805481021,0.947914751,0.99654715,0.410510105,0.823549132,0.575907866,0.229113465,0.658633184
72,5,0.8729706,0.771032214,0.209730149,0.225050767,0.281727867,0.991409584,0.308353226,0.177670118,0.935202809,0.809273504,0.343878685
72,6,0.857483075,0.019756421,0.043974622,0.605555092,0.479812512,0.180814741,0.15765941,0.288158658,0.835181863,0.617839009,0.342808479
72,7,0.081805955,0.715352963,0.054931812,0.456342757,0.807231596,0.628510835,0.281419256,0.490595664,0.287052329,0.501308668,0.437081297
72,8,0.381539233,0.962742577,0.38299751,0.990142024,0.851112655,0.278653126,0.80898927,0.769482119,0.315127039,0.365328106,0.287088994
72,9,0.872871202,0.395710763,0.751274468,0.130897611,0.835596536,0.126044722,0.142625611,0.444815656,0.686021904,0.971057342,0.411056535
72,10,0.293951339,0.290173475,0.010026025,0.242645825,0.699815315,0.280477501,0.645518362,0.198618763,0.765456586,0.680867627,0.306713824
73,1,0.869897184,0.810144582,0.055563939,0.202729458,0.56424862,0.132786656,0.627433614,0.403108131,0.543394625,0.343553133,0.22615073
73,2,0.169194707,0.746707171,0.838384254,0.999037449,0.250069368,0.488193213,0.837392347,0.649158724,0.157873795,0.500175985,0.753682271
73,3,0.757415729,0.683489273,0.650188141,0.669853864,0.609380889,0.094001951,0.742580802,0.341600832,0.227869684,0.392069109,0.133702699
73,4,0.242982826,0.208383399,0.681876964,0.855567193,0.279904172,0.799215165,0.830807076,0.337094017,0.569079503,0.136793078,0.874307925
73,5,0.707199632,0.020125477,0.170276583,0.470718373,0.851441304,0.996656253,0.10573639,0.681674696,0.522490931,0.742795687,0.26041213
73,6,0.205156559,0.364536778,0.941139046,0.475229597,0.486627784,0.555264561,0.873477817,0.803067081,0.729382291,0.451759764,0.128811624
73,7,0.51900916,0.495843358,0.462936474,0.482537449,0.486763096,0.92917097,0.058705236,0.084943094,0.196996723,0.15757932,0.082888741
73,8,0.976126019,0.192315528,0.120339486,0.669797576,0.801079635,0.898896932,0.162622794,0.375834453,0.534360364,0.020593029,0.300456573
73,9,0.586082276,0.95586763,0.358177671,0.347163056,0.901470737,0.580715356,0.962475789,0.46703527,0.81283,0.766915019,0.956473182
73,10,0.681585189,0.30786546,0.114139427,0.52964957,0.337263565,0.502887247,0.845251472,0.453442719,0.191469461,0.075668266,0.558209601
74,1,0.436795314,0.130397622,0.895551728,0.542172901,0.442167516,0.003913753,0.836655344,0.243340731,0.811315582,0.358343908,0.369562958
74,2,0.283729859,0.994357817,0.239850153,0.425918506,0.499466205,0.388904763,0.618513729,0.790696882,0.616514388,0.151284424,0.691123884
74,3,0.069731777,0.422607299,0.728617526,0.917364818,0.339848486,0.855793254,0.419953367,0.077593877,0.08410341,0.210085445,0.698580598
74,4,0.903277396,0.925691943,0.751866275,0.035594759,0.876132632,0.486170361,0.708135974,0.836789563,0.847370173,0.611396319,0.207362679
74,5,0.899469117,0.275435683,0.391340198,0.076246117,0.14172066,0.240850907,0.622827384,0.248281538,0.826255166,0.286635937,0.893914692
74,6,0.300033665,0.078515535,0.433203357,0.968376221,0.542472293,0.450551611,0.971552558,0.332599569,0.833184276,0.323691853,0.361698296
74,7,0.655498848,0.628813449,0.818430565,0.318522166,0.792918194,0.095414926,0.458343943,0.885028036,0.850619961,0.294416612,0.501617156
74,8,0.786786768,0.561413982,0.464486604,0.590763197,0.033520871,0.906100163,0.043471299,0.03601971,0.041417645,0.167919227,0.181199966
74,9,0.060652371,0.119191881,0.674091922,0.500111923,0.248375924,0.842182318,0.411623594,0.786878841,0.056735684,0.063887206,0.203753437
74,10,0.602634238,0.699902414,0.203992474,0.600508749,0.760804856,0.980401065,0.102982127,0.552719454,0.014883901,0.262160421,0.418133637
75,1,0.649379457,0.08859257,0.489975097,0.600318978,0.419015536,0.060105054,0.198322685,0.703074268,0.959197034,0.347604426,0.901930644
75,2,0.253860712,0.763882347,0.95385272,0.047895529,0.556078707,0.007439134,0.134729504,0.686755601,0.51461811,0.503876322,0.290465243
75,3,0.577597957,0.289930802,0.928162004,0.055405439,0.658409138,0.779625356,0.720190372,0.836561516,0.992908586,0.226321061,0.17974047
75,4,0.568616464,0.027477104,0.645697017,0.056055832,0.509876636,0.128369208,0.662868783,0.509466036,0.752886606,0.833931411,0.043770347
75,5,0.143479916,0.294690021,0.992994084,0.554051273,0.63840206,0.002827952,0.663496703,0.825166633,0.392715598,0.944119749,0.166235267
75,6,0.585429675,0.831139238,0.798578383,0.274306926,0.131587022,0.859559265,0.772103684,0.23465871,0.096690964,0.426220935,0.642114397
75,7,0.923326679,0.643561563,0.810175287,0.302782684,0.918438015,0.928566149,0.565821985,0.681280125,0.489045212,0.643632036,0.249591302
75,8,0.871667316,0.117709234,0.922464666,0.610809781,0.608693839,0.346663826,0.371090529,0.069011371,0.852408867,0.840850561,0.78817396
75,9,0.207172147,0.151633341,0.896788872,0.400951352,0.650366529,0.163014728,0.877314126,0.313902095,0.617557891,0.713937635,0.180759293
75,10,0.600353484,0.599037567,0.153727435,0.147600644,0.039800595,0.506728742,0.114712647,0.801565465,0.718723184,0.365345226,0.758932459
76,1,0.947610569,0.396980707,0.544437553,0.763810854,0.686829796,0.678172364,0.414706357,0.051494051,0.520756216,0.071366144,0.857276275
76,2,0.45639357,0.863638658,0.843350634,0.126068849,0.3685259,0.456374322,0.88020083,0.702946372,0.652740267,0.044507047,0.141204364
76,3,0.452390896,0.741677094,0.273454577,0.432488435,0.040547486,0.708396059,0.352516959,0.561017392,0.396197485,0.832407382,0.944394855
76,4,0.641291744,0.847482664,0.599653934,0.281430644,0.25253055,0.686926598,0.806820945,0.091178992,0.779619361,0.396132427,0.122274433
76,5,0.802616536,0.875437485,0.961206441,0.00371425,0.938440744,0.545445757,0.981346829,0.965809544,0.383081449,0.320449415,0.74581228
76,6,0.042198799,0.683562202,0.096814683,0.620711137,0.615837297,0.563575996,0.991510171,0.646573382,0.361307146,0.661318282,0.090312305
76,7,0.722467493,0.873495298,0.498030169,0.473404715,0.874403389,0.968167776,0.838617095,0.686426757,0.916845473,0.985045483,0.955601249
76,8,0.47418212,0.452924402,0.505757649,0.356365326,0.150248069,0.17068978,0.770446167,0.312019595,0.424746078,0.927075942,0.043611654
76,9,0.921760485,0.548102283,0.659324708,0.948001903,0.860676174,0.919779751,0.346174827,0.929716896,0.950155827,0.394642202,0.68594014
76,10,0.325839037,0.370500031,0.97412071,0.09043073,0.826214186,0.262824419,0.880301837,0.298669064,0.721596589,0.286582335,0.278457385
77,1,0.898796521,0.187277608,0.941946492,0.852323077,0.74450724,0.391105528,0.512537996,0.021053338,0.860659018,0.062453379,0.642212296
77,2,0.804557242,0.404395261,0.509036677,0.72149261,0.662648729,0.702896895,0.60210812,0.640871839,0.109550261,0.769438931,0.865306005
77,3,0.577083863,0.388297607,0.393147533,0.690890772,0.569688688,0.271295628,0.61977059,0.569563743,0.489613074,0.162232799,0.006127147
77,4,0.207952652,0.825318363,0.938146838,0.577435434,0.854198495,0.717030872,0.949969886,0.408603278,0.625455245,0.467553477,0.927549266
77,5,0.687500382,0.769547711,0.425377059,0.090150029,0.309439159,0.898393994,0.861838042,0.575893876,0.881111721,0.719544577,0.985993121
77,6,0.964248485,0.218017287,0.046956105,0.430053859,0.890211832,0.877737114,0.906042878,0.504237274,0.662762495,0.088593693,0.454443027
77,7,0.260356331,0.819963412,0.246241886,0.641180668,0.307781399,0.748353116,0.234468612,0.649045635,0.510194806,0.62819598,0.955420575
77,8,0.655999572,0.143834968,0.198074945,0.987070674,0.110249964,0.461681461,0.761508956,0.836291647,0.05212703,0.672095036,0.302311688
77,9,0.483744342,0.852887404,0.644148371,0.070465572,0.244222546,0.509884029,0.825155246,0.383129428,0.604480201,0.055834953,0.888428692
77,10,0.258506006,0.86726145,0.426138625,0.524438802,0.206334588,0.673352205,0.666498603,0.665229319,0.479763635,0.191739427,0.478732301
78,1,0.055875022,0.95050874,0.037097579,0.79767118,0.500888708,0.370793461,0.721940965,0.417537625,0.214546907,0.081105667,0.380430019
78,2,0.486630484,0.395513999,0.447430589,0.043920692,0.055708036,0.045884267,0.981132729,0.821716298,0.825363824,0.633445165,0.02843751
78,3,0.741624268,0.95257969,0.596593147,0.467760801,0.329076617,0.142599116,0.803853007,0.554216291,0.778895326,0.667731959,0.092194508
78,4,0.179807924,0.1333258,0.002937688,0.693604399,0.9997297,0.916538878,0.859945618,0.418160598,0.77301782,0.190401195,0.377802699
78,5,0.75224061,0.964883835,0.565205036,0.583844353,0.74318842,0.263615784,0.742653953,0.504741134,0.23231427,0.085326631,0.409012937
78,6,0.40494473,0.550726506,0.182869461,0.183448019,0.665275851,0.511814088,0.022033924,0.681316245,0.375866975,0.997808532,0.889343701
78,7,0.489273922,0.077709266,0.541978025,0.058656312,0.772023967,0.435743811,0.071077666,0.294358464,0.7926347,0.638846849,0.073846734
78,8,0.383913037,0.226715915,0.262140485,0.614177463,0.653836131,0.172936197,0.68332874,0.998204232,0.164132238,0.649670947,0.127999112
78,9,0.447870582,0.506672968,0.035509707,0.082533116,0.435848967,0.122152877,0.693440931,0.258375101,0.233787412,0.98517535,0.461842288
78,10,0.496290877,0.189721062,0.971236827,0.561178132,0.084447765,0.850962483,0.7785199,0.602659105,0.535089478,0.513395128,0.236064531
79,1,0.555641389,0.235086381,0.693878581,0.572246907,0.54328491,0.157621499,0.326582622,0.759673983,0.031208287,0.538858449,0.288203784
79,2,0.233894342,0.509045373,0.811540976,0.04473243,0.490411669,0.233527762,0.730718801,0.658185746,0.284138755,0.230989998,0.726729045
79,3,0.538884096,0.696415933,0.727106362,0.721910193,0.384403067,0.330246289,0.401506407,0.492890714,0.968563773,0.06774972,0.911542998
79,4,0.708257915,0.937085046,0.844401402,0.169971319,0.799328033,0.13223315,0.125970735,0.679231924,0.793553447,0.168440475,0.602804379
79,5,0.344226288,0.963465659,0.11928195,0.897609558,0.864443289,0.620637873,0.451614497,0.035470052,0.860025823,0.071427452,0.148999923
79,6,0.884587091,0.647797963,0.761175966,0.222790025,0.55809904,0.509994637,0.999414329,0.692647894,0.88075176,0.812535912,0.882755192
79,7,0.159044994,0.453286609,0.677334049,0.960677874,0.488209786,0.719317984,0.46116215,0.073521348,0.144825079,0.835643325,0.718522679
79,8,0.073647696,0.532395334,0.523528165,0.538158019,0.75630766,0.048426821,0.691428124,0.824897044,0.474885492,0.798264663,0.13941697
79,9,0.095216277,0.287677505,0.549103373,0.770897276,0.454175265,0.613497107,0.861603536,0.956144918,0.708193979,0.104093338,0.727026143
79,10,0.543746153,0.347765567,0.838403717,0.984948093,0.257582109,0.03792063,0.371314584,0.705667813,0.216893981,0.038192555,0.45488007
80,1,0.928446835,0.800809551,0.882355169,0.022702494,0.217181478,0.363473253,0.943737662,0.935817323,0.632480909,0.823074748,0.252018197
80,2,0.754505889,0.581486799,0.781929197,0.552755852,0.155594958,0.899770927,0.679625917,0.17964893,0.736292387,0.855560423,0.801780978
80,3,0.757409163,0.632502078,0.289180977,0.269798351,0.32500591,0.466850651,0.171500918,0.300866726,0.88268362,0.336851483,0.29869814
80,4,0.165762773,0.217830371,0.175509132,0.113601618,0.643094563,0.895744002,0.174196892,0.39731884,0.339146593,0.459126546,0.641434924
80,5,0.466907604,0.727568886,0.77637537,0.176687066,0.497412468,0.724077402,0.921455875,0.141421267,0.791648936,0.907963057,0.596937915
