y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
.19758004,.93427408,.41588879,.86485451,.39742929,.3272962,.64486891,.37167352,.14791562,.88500994,.385849,.38086835,.55391759,.82566965,.35645208,.027933637
.98328674,.43027034,.028731428,.008651495,.71554732,.78886592,.59696299,.1006946,.27805218,.43074784,.31654087,.43210709,.11674612,.63879967,.50471675,.29215887
.25925604,.75941241,.19552259,.99120718,.82743692,.60053384,.15421225,.45639876,.59869862,.47882792,.37099105,.68190527,.82392251,.84663343,.59440774,.98326421
.39234844,.52391779,.55394244,.87196946,.50169063,.19276749,.29872981,.61839515,.89287585,.94467539,.52811199,.83402491,.94304526,.21812713,.44620177,.92769533
.143463,.44655874,.32577109,.7712723,.79188597,.15036342,.70175403,.95831907,.51187056,.35043269,.3230432,.17087232,.2348578,.90227371,.004717533,.091008395
.99266738,.23285276,.4995769,.83510631,.56568187,.60120076,.82840258,.073713802,.90735114,.89382029,.57440913,.88724571,.67102498,.68943399,.26076967,.78317124
.62290257,.95765525,.54479569,.45960143,.094412714,.51419014,.43764386,.66203362,.19191158,.41086262,.68549997,.45454112,.20001693,.48792481,.50336307,.96581554
.59736782,.73498398,.41226715,.54350507,.37968177,.92859012,.83632666,.034205023,.030278489,.05089321,.25517875,.41512921,.22034892,.93712521,.040078022,.40276536
.16578066,.95891625,.066462584,.28179264,.80762476,.54884583,.95571405,.2122301,.11651173,.23998858,.6299938,.58293158,.73702532,.45996994,.20236334,.96041632
.74652702,.040264253,.28883836,.57981491,.10492378,.97696775,.84337705,.096974492,.59078002,.89578646,.7458154,.17708778,.27682561,.74503696,.78738403,.34737018
.91135073,.32097673,.50189394,.79772568,.42846268,.79304451,.76602328,.80472678,.25693882,.41748285,.36800805,.062631167,.12082241,.23076162,.5398379,.42502674
.70063549,.99275374,.1315925,.58563519,.027916808,.27169216,.9723683,.90613687,.42069513,.34032106,.045108281,.78568667,.88708603,.2347244,.64315593,.36468735
.080309264,.72642756,.86006159,.47950488,.95524883,.60328281,.86737305,.62569648,.4045594,.045375738,.03654236,.18198518,.63663262,.43314648,.72939068,.45550004
.83754772,.047348853,.78492576,.14293906,.15001947,.92236084,.78444535,.82409751,.77298188,.95236158,.73401457,.69644582,.39128816,.56717926,.90414464,.81646329
.080557637,.70193118,.86414105,.11980287,.79933661,.475665,.71146375,.83221692,.086778253,.20310059,.27212289,.17731786,.49725464,.67267632,.67475045,.56430161
.77153623,.2475486,.9598068,.37522069,.84956086,.31170586,.63225597,.78604811,.6720612,.29449716,.92106473,.72252691,.031398546,.76720828,.47158003,.44556364
.046793494,.1032252,.85811585,.35013139,.30516174,.70799506,.2802065,.35042632,.75137657,.01062792,.94508892,.19000465,.84624684,.382559,.26888183,.16074759
.9920978,.9261542,.64430392,.77079242,.3539328,.12259702,.93523735,.95951867,.10123092,.45912743,.62540811,.56100374,.25412354,.7818858,.51253319,.35268718
.60097772,.056692794,.10795888,.11476822,.85724711,.53757697,.42753935,.69099456,.082261793,.23110799,.93640143,.29539812,.61965221,.20480743,.9396587,.63537467
.74264884,.13517602,.86634547,.94112569,.71969676,.64915448,.59221911,.32512435,.19031613,.13235624,.66472745,.077184632,.62924981,.82790869,.70845813,.67652792
.21523368,.20868576,.99993277,.57665336,.37330312,.87200618,.51041633,.17084113,.87894332,.80800343,.30684656,.69832528,.86109215,.36367455,.59938514,.71229595
.22681253,.75962669,.24817061,.2914615,.51309729,.043460026,.14954571,.70614862,.35630375,.18892752,.47840378,.22226423,.62584436,.0072082016,.61281079,.26538467
.79655457,.74750847,.55917418,.11288194,.89389294,.61608809,.67607832,.67661506,.56841671,.10389888,.35337901,.16146657,.76678723,.76066172,.67918462,.84913629
.58173841,.91662514,.13324185,.0028012185,.62627774,.17948708,.29298067,.55499625,.30925196,.4941946,.67874968,.99886811,.66616029,.69593751,.52143699,.75847489
.74743658,.27244958,.77062482,.0032466324,.41565296,.53248185,.45089462,.367376,.048411679,.46195379,.29935381,.72876048,.78444719,.11703569,.056687798,.59450722
.43304688,.30878597,.85978961,.68683225,.5410766,.8550275,.30690539,.30053812,.033770081,.9008162,.84734935,.39761069,.5467701,.97394001,.44379017,.47372589
.36568868,.068664744,.48578593,.35685912,.40338942,.84753174,.031041518,.51062107,.43017259,.44354293,.18304907,.62828231,.54490227,.45884788,.71368968,.032898556
.89342171,.51482671,.85122204,.56809026,.55447173,.22500847,.76766884,.78552127,.42061743,.3737976,.59788269,.37684661,.014758952,.43357891,.21351647,.55178648
.10588512,.2949442,.44955763,.6410532,.042977408,.97312003,.58333969,.17512453,.46418563,.92992842,.57402182,.16814288,.2338694,.95781457,.74058223,.76789081
.74688208,.10718004,.14891297,.068185918,.4246597,.25742173,.74868041,.77763218,.3279174,.29422456,.88056779,.63476002,.46352148,.96036255,.94624496,.22182575
.30814487,.76506817,.093645915,.99771601,.13183384,.9071852,.65998662,.85989517,.28403005,.19526611,.82951248,.61562055,.86757988,.72689253,.23277627,.80344278
.3962526,.46137983,.44007099,.47294483,.44238403,.28264466,.94720232,.90494919,.4259696,.34107846,.047312312,.012095874,.16040978,.74740189,.24781565,.3015182
.47068289,.087657899,.018451238,.68820763,.23425038,.39574963,.098333076,.93603671,.077804253,.07367985,.034306467,.60877168,.2210546,.74380726,.3109467,.94655448
.52924794,.032995421,.93670654,.17541656,.5769136,.74163222,.19816273,.26588368,.26740932,.57600951,.27917215,.65082067,.33829507,.34029323,.33253989,.55987918
.45607138,.48605841,.7150749,.63906479,.83331472,.74976909,.96347451,.20790343,.58536857,.82297009,.68661153,.84836257,.29286635,.21915425,.16712323,.88657373
.86917126,.48967668,.85742325,.50411582,.031063637,.51526433,.015686313,.8927936,.8079648,.58876956,.26467621,.90740496,.58249265,.45697784,.89799708,.83164769
.63421202,.8730253,.92877913,.50102741,.73034233,.16279456,.50962824,.33616352,.78146034,.90053421,.2270301,.62816054,.1782513,.77249086,.98254031,.83725864
.32791919,.35943723,.77709985,.07526955,.014844676,.15341729,.035262175,.59772062,.21000971,.75223982,.20716798,.0065035615,.068404078,.38263863,.74695581,.79468238
.71080875,.014716503,.01720049,.30350283,.22141959,.5652343,.95479763,.43399101,.57173359,.082945041,.076860458,.34712067,.83398885,.68892145,.87920946,.8052727
.77672166,.88082039,.3540082,.78189349,.69145727,.16475467,.61322278,.52962065,.60211986,.83084494,.17263514,.65766561,.20539756,.49762735,.83702856,.8910653
.02910642,.85651243,.16935389,.13652396,.8730303,.803433,.37173274,.070511259,.35920435,.81124413,.910703,.52382374,.17135598,.07964012,.28470635,.053621508
.92687112,.94458103,.14741065,.76499367,.1038978,.77064121,.038947135,.67177022,.0079209143,.17845394,.50163734,.95735067,.63271135,.32030007,.52203947,.93182671
.15122233,.58502984,.92897582,.72249508,.9315452,.55740362,.85647464,.43720627,.92136347,.99376971,.048081174,.94048494,.91111374,.60041505,.57582551,.41503158
.31339136,.53913981,.96197397,.16653575,.32678699,.01398077,.94578278,.2944203,.15290707,.39664987,.95082688,.4599697,.61453694,.27121046,.49122384,.018044341
.48935416,.40049693,.46978489,.72739488,.31523284,.24012895,.81792212,.16094804,.12407751,.82130057,.39417669,.10021674,.29575014,.12653083,.37879711,.34706742
.24734123,.56016564,.24044882,.49035496,.57926923,.88620794,.014565935,.66464734,.76165342,.35057551,.67722124,.70432305,.69191986,.86413771,.8113693,.68982613
.46625268,.098150469,.62852556,.59707421,.1830909,.97363245,.73537284,.019371396,.91153616,.95829082,.83722121,.37448922,.45639196,.56052804,.94973761,.65607232
.88908726,.30744022,.71935356,.50994921,.30510101,.64347976,.74347562,.13495414,.37252864,.83598095,.58344996,.12711287,.61097085,.71621668,.45362329,.64864618
.55820662,.14573246,.91024613,.27120107,.44417754,.76412708,.42416283,.15119904,.55241758,.43736559,.12244743,.97620362,.075583272,.71428907,.55367833,.53073955
.83055812,.41674688,.60066664,.026957411,.39068282,.095140092,.25434694,.29547727,.57256371,.445373,.7335909,.60640538,.096487589,.84983009,.33710018,.5462414
.24199742,.14427462,.88382471,.61983198,.39883849,.6691944,.84927297,.27757943,.67627275,.51169127,.34353626,.7985118,.25895303,.61461848,.90776414,.55190557
.93776703,.62561059,.68406063,.37633681,.92956358,.84514385,.62984592,.48219055,.9539175,.97693968,.49425757,.43488351,.56426251,.30039254,.66106975,.11462254
.97285742,.62026906,.8670035,.30425411,.043002579,.71678281,.28718796,.23619989,.30808139,.23005351,.018755144,.56077129,.76443696,.81763959,.025114033,.22286491
.39842084,.49911466,.26098725,.55019331,.980676,.53364313,.92714947,.024290871,.15478113,.98269296,.82076645,.73204106,.98392946,.67342341,.029838312,.76785177
.86477375,.25899062,.96012795,.10401651,.87002701,.55094469,.88090998,.32894489,.77824956,.60971904,.40743005,.53912628,.26835546,.94668931,.22320813,.89490551
.81548774,.011584375,.24288334,.058676977,.16257779,.65360987,.75536567,.58239704,.20693861,.65786666,.84259659,.085573524,.55322534,.92623019,.59507793,.99342901
.20025504,.65131676,.28631565,.15918836,.185039,.70427263,.55084836,.20110877,.14885576,.087206282,.80603033,.28803527,.080742173,.29734939,.7621879,.1584235
.18461892,.42148739,.34227896,.88116527,.67261839,.27200598,.9553749,.13322429,.59520489,.64791566,.69321513,.73051435,.8466261,.89585888,.42569271,.83537114
.019130299,.95712703,.22037767,.020588614,.99434322,.31047651,.69459391,.47690243,.01739727,.94686168,.24582656,.94162506,.79872447,.085786827,.77870524,.97232711
.013862203,.54474419,.57303864,.12686151,.33322653,.55038548,.68919736,.44276205,.079157293,.57658088,.59057915,.35778642,.090247236,.20552601,.46006495,.68008155
.2100358,.72486174,.75303692,.29178259,.91066414,.6207304,.90685987,.38855511,.18455437,.58924544,.68388247,.61315608,.99765325,.92938352,.71267915,.022790782
.73087054,.8332718,.34002227,.5574621,.073778003,.28040898,.59028745,.60084188,.29582408,.44912726,.23728798,.51909274,.14457685,.23924015,.45735267,.58850598
.095257133,.17382294,.33651322,.88893872,.047419816,.96506166,.099353068,.089014754,.37018457,.0018464464,.86582208,.84918267,.6190905,.1705244,.9239015,.49429253
.38053364,.87801439,.36985192,.47002801,.21180423,.6650964,.83188719,.76635718,.78565669,.61913913,.3529186,.4801963,.46842864,.40264443,.59610325,.13038909
.81119162,.57960182,.152831,.33950022,.18290997,.14014417,.28853929,.44605091,.78547281,.022825236,.88040453,.86910045,.053374045,.67085707,.72577548,.072830006
.23155694,.88392323,.28017956,.098186314,.76383734,.76802015,.5051412,.16780707,.78526926,.52720821,.74584377,.026305024,.79603857,.84853762,.5782814,.1006245
.88379753,.16144824,.44803217,.716654,.050740752,.24324778,.5425303,.98510605,.50556695,.79732215,.83835185,.075373121,.1900418,.019299906,.24358198,.83181036
.23126318,.78706896,.81829214,.32954794,.382902,.95202309,.093824834,.93524659,.0043021515,.12322149,.10868259,.21299787,.80012971,.36156607,.99607998,.84422106
.92539412,.19727528,.25075427,.29684076,.1704395,.54665029,.46224031,.28048155,.32618374,.8930074,.0042073815,.152481,.004848646,.072536051,.55385005,.34889758
.55355525,.86135018,.98431134,.59532577,.73248875,.19856298,.73810959,.90338755,.68562716,.80198896,.92307031,.79725277,.78119487,.94794297,.44316906,.087432183
.40824991,.92700273,.26626337,.13912578,.98153192,.13022454,.043829292,.010808972,.15834126,.20893234,.50974149,.16413181,.68593121,.56853729,.59117371,.28474668
.62800765,.33094922,.41789368,.14903738,.087417141,.12558597,.83702117,.79184484,.43328425,.22189222,.94598234,.63443273,.040766589,.21244974,.38733208,.67701757
.18307164,.42153081,.73104632,.50891703,.38458124,.97117603,.064229161,.61344653,.82623601,.76447934,.18418887,.063717723,.14734246,.23890792,.42008251,.36242485
.3547813,.86986136,.67260057,.80631942,.43718973,.32291165,.88949263,.76301563,.61590344,.88765073,.93742698,.53356469,.62379926,.75714517,.77673477,.95731711
.97692996,.43217254,.19566624,.00045319949,.65611184,.48900872,.77304983,.22003148,.88699877,.050922822,.56807864,.48523349,.27970195,.23455369,.77614838,.57865548
.16238815,.21365526,.43445584,.72694045,.1394091,.79382038,.45989186,.50154805,.1326623,.16011316,.70309132,.21757714,.5685187,.94545203,.19213831,.98887551
.91805565,.099570163,.54757881,.88818753,.7830506,.15300095,.14043888,.42201269,.4492974,.58564097,.96554261,.68064231,.42713115,.34785187,.28703558,.37666529
.7249018,.71977764,.097944491,.12718041,.45034647,.6125443,.49219415,.6187281,.17167801,.19254784,.96146959,.32918945,.37584469,.20104699,.088118561,.22813095
.85002673,.067397565,.64231783,.14703196,.22095546,.35485819,.23829959,.35404587,.92358738,.57148099,.26126441,.52850884,.33672938,.79229707,.48186088,.48468897
.62804776,.26792517,.24775019,.34940782,.68288958,.099397704,.11630467,.97801846,.60270143,.36408228,.70633906,.44242722,.40126556,.5065695,.42895669,.60326135
.75002855,.11525751,.035751805,.50209749,.8435117,.10635801,.79579943,.93447715,.76278335,.31634605,.60298985,.91498029,.96585327,.84085703,.12408787,.3875173
.72752947,.44354984,.54656011,.31767088,.91939759,.034830946,.99522269,.19416748,.65039974,.96845061,.87803781,.75803113,.72621417,.64084959,.43299106,.18855561
.89469469,.25446874,.58870065,.92451364,.055129591,.71708071,.6399169,.38334808,.064984046,.55597079,.75904304,.71345758,.51247483,.35446182,.66288579,.86658329
.18431489,.44908842,.53723621,.77586025,.080736302,.34879518,.68849742,.50839102,.5480231,.65891862,.86745656,.4409526,.46967688,.24643227,.55306542,.0095298924
.23512398,.65196377,.83483249,.17343801,.76827484,.91492254,.309735,.0018810658,.76996905,.15076898,.12186134,.17719354,.2588729,.59459895,.86864215,.50882941
.88996893,.77210802,.29877469,.59251195,.22527686,.56095833,.88016635,.85687608,.92516941,.8390336,.77711475,.68389934,.22890817,.39514306,.68234354,.82886779
.89449632,.66850132,.084553055,.58647841,.34703022,.14486015,.40526304,.65260905,.34243757,.62503994,.71013951,.2043051,.47206083,.68062371,.33766562,.59309596
.82063532,.71555889,.92214692,.9486475,.097444028,.38241768,.50213844,.67218822,.59264058,.16620313,.79980165,.88185728,.45539856,.72990888,.88356155,.53009266
.22131966,.98420012,.91078025,.057348728,.46601942,.75701934,.53069788,.15163143,.57074374,.83308643,.29510978,.81450588,.62787402,.68540972,.53222364,.099774487
.94741565,.04576458,.28483319,.38362738,.035924908,.46374598,.66873664,.95830339,.76384282,.40298539,.23341905,.86508816,.22456785,.51540542,.50334859,.089567356
.56246245,.30258238,.96886033,.35300502,.50964975,.5702588,.39004606,.54032165,.75822341,.39612913,.86647964,.65025336,.67103553,.086593673,.66340172,.3672061
.91718161,.28865451,.41123804,.9286859,.64868563,.42838836,.023188228,.08353702,.39697716,.50612009,.36259696,.96584284,.40795282,.51076776,.00034837681,.37349164
.018282888,.806696,.13926499,.3035745,.028366344,.18748508,.99862421,.75050163,.77670795,.55930573,.22405663,.87879771,.88320082,.24023634,.75091118,.41416866
.13223712,.045239802,.76819682,.24230555,.094753884,.39485225,.74323601,.35315248,.27974421,.18026648,.53720188,.9138121,.48761249,.02621137,.4296664,.70892417
.98300582,.73470229,.45466131,.30278292,.98641795,.55213314,.97264564,.92475784,.9416737,.70352793,.029039323,.92369765,.22742626,.22234139,.31871399,.19574313
.67294681,.23014055,.06692452,.78584504,.99904335,.30030593,.92862833,.48321056,.58800334,.16722076,.33663467,.43419889,.97588879,.45497718,.083808176,.77088886
.035169628,.64715862,.74559343,.1000394,.62932682,.45819879,.72942996,.13862409,.49075773,.19491458,.31783396,.18574691,.93101043,.41459423,.94056755,.13875031
.72779906,.40295196,.26658133,.20772991,.64158022,.97299415,.58336425,.58896005,.67804682,.10067458,.32866025,.71216255,.74389094,.11287603,.64935577,.30251029
.60832101,.48518008,.9307549,.54850012,.83162397,.6359961,.045062624,.22912051,.82934684,.97083646,.037187625,.32031095,.55398649,.41315842,.0099896807,.30035031
.94251996,.7048595,.31490129,.93675524,.55931783,.063032433,.00058485474,.32630965,.40029779,.52748442,.66573215,.52166557,.68286312,.1119589,.34524557,.37239915
.71095538,.72079915,.28523728,.15126438,.92789775,.81394708,.21865526,.49218249,.098732807,.25608987,.21810988,.77575475,.66114801,.34224102,.68126023,.73966044
.2851713,.28718621,.78398949,.26278809,.2689634,.93061996,.96869463,.9158231,.55102962,.93272364,.84473652,.70999408,.96370775,.43037021,.43336821,.39689362
.018713407,.98278135,.34682864,.53941971,.91786504,.68351811,.69124329,.66308796,.90017605,.39076418,.52853841,.25390273,.64905226,.69992071,.21696278,.27830309
.57127368,.87080193,.3233898,.8786124,.36571187,.61678243,.74442267,.79341745,.28638262,.65478849,.85181034,.031608716,.30549052,.48256224,.95765454,.88890052
.79165298,.98284519,.12295717,.97683692,.29017496,.67548567,.81958914,.54308748,.2710287,.089361578,.20070718,.74482155,.2077679,.87142289,.39001316,.88106418
.19232851,.53815567,.9992581,.32364851,.81044769,.52212566,.40870449,.3125343,.4979918,.21246028,.010413855,.33327177,.74889231,.12889653,.093229987,.21402326
.79433513,.4715625,.8077727,.4377555,.38774091,.61135721,.15459624,.98118639,.94945377,.19167475,.44949308,.88369924,.49572024,.045467399,.35530794,.96093386
.12839757,.96205735,.062338524,.095450066,.51818758,.76890606,.36058488,.013770349,.64608395,.65652472,.44353732,.054768309,.68313485,.28487974,.49085361,.086566679
.95278561,.72595841,.35010263,.91016293,.02899708,.14598136,.6205802,.82449913,.068856709,.48968041,.95518166,.38576314,.43949509,.7812537,.15977904,.53171456
.11453779,.98715895,.81112134,.22884743,.67357188,.59971124,.30141214,.63601124,.86581129,.75939143,.70283371,.23128693,.91798645,.62358063,.36335164,.63609016
.63346064,.43981323,.44056112,.73603737,.31334236,.83330524,.4901796,.18539968,.31108451,.36136466,.48490983,.33978179,.60428977,.94225669,.027537849,.28159863
.89048761,.67642617,.16741292,.65749747,.18592326,.48952204,.8104921,.80211729,.48190969,.95198816,.051589269,.69134021,.54038185,.81452465,.036668319,.46896845
.69447899,.3400884,.9500882,.91434652,.45933342,.14657585,.16415066,.92097372,.26782018,.75633615,.28114071,.8891961,.2738452,.10604864,.024975361,.50924724
.72810292,.57721037,.99441278,.60529268,.71988237,.618532,.79635948,.96481204,.81003654,.56318945,.26800111,.056072138,.0266321,.8824302,.54177994,.28021327
.2691187,.59654158,.53819793,.2055106,.063172214,.041974664,.1974429,.5790962,.29349378,.49203157,.46517095,.69707686,.24616753,.30403209,.28460893,.1741603
.026603583,.33291164,.78035796,.6374343,.78767496,.96676785,.86544317,.51754671,.12367196,.21133509,.49509847,.59324235,.26158899,.81246817,.84485471,.43105185
.73053044,.39018086,.18049289,.30158988,.085481428,.98622125,.74421871,.22801971,.12727125,.9906829,.9318555,.91131347,.73941308,.78738624,.10509534,.57275784
.93399024,.60020041,.46102005,.42451873,.33515126,.25802025,.41145596,.26165938,.68315017,.46352965,.79104525,.077391312,.87338519,.41515243,.43284306,.34254888
.49024525,.91980118,.5025717,.98555058,.31324923,.94403565,.45190644,.10717829,.97703528,.60464931,.75823045,.25414202,.58466464,.31893802,.91230255,.40614086
.94838858,.54741001,.098934084,.98977363,.60751432,.40023908,.96209395,.30439812,.66220492,.042624228,.45449865,.30667672,.61162812,.52839977,.66529894,.56627846
.19886413,.67736429,.78760958,.93036973,.43260238,.54169774,.13930312,.093756951,.11263616,.20666096,.14194751,.94212806,.77307439,.82847083,.89949572,.95085418
.9079113,.63578993,.80246264,.33099103,.49929285,.23524052,.53600198,.29703966,.3260974,.090960197,.061553493,.42719689,.57237506,.86352855,.93588012,.85646826
.4643276,.053695325,.26413843,.10535088,.18804221,.87365097,.021602429,.018760897,.43081114,.17536311,.74792498,.81423306,.64322603,.40879133,.53059262,.305352
.038945187,.15710512,.85608053,.32499084,.62641966,.67527723,.65707511,.3851943,.034434933,.15100944,.70973414,.39101446,.14391319,.71152335,.80061513,.21758352
.26092687,.5865714,.51422679,.42039463,.032645732,.52331799,.50871533,.37165782,.33953843,.04069078,.16405113,.15212615,.18805955,.96887767,.55798656,.94067383
.57314825,.75461113,.0399541,.4263351,.70693761,.68653226,.75361502,.062588103,.91627908,.28014594,.18928999,.52994186,.31574011,.45748237,.81671602,.96812427
.10520115,.76145363,.072173446,.13168116,.17719738,.72942173,.16503417,.63581967,.75958985,.40087903,.48088053,.21940847,.5071488,.43711561,.1375614,.36533046
.63198423,.11633921,.052400839,.63048112,.9085561,.36042246,.7651698,.7121259,.35311076,.72028846,.22988728,.5146904,.54159164,.57450438,.97297382,.72118336
.6261552,.93583614,.95546907,.59508693,.84206599,.46418187,.93704981,.23878682,.45458707,.41589114,.33201575,.051665101,.40056068,.29368314,.96045089,.62333333
.034926496,.33682525,.41265681,.99875081,.069329418,.32552215,.23967682,.82207692,.10888559,.21700434,.57239407,.86082214,.68534392,.15782003,.99014854,.45041651
.70184273,.29947731,.15223631,.23685664,.65610349,.067216754,.16787291,.99439758,.0079285726,.93045396,.70550823,.40594649,.54763436,.13174619,.13012148,.26276407
.24969275,.0261262,.77069181,.82928056,.79798675,.34153745,.43529937,.25304589,.1566958,.69666171,.57629913,.20164968,.452786,.96225441,.068759792,.74615812
.57198638,.69832933,.42342639,.23980221,.59476817,.79673791,.34956256,.3550255,.63736057,.63319409,.3068026,.74327743,.45715904,.8666566,.98375612,.40564445
.66202021,.53179252,.28931478,.60938513,.28331238,.52855045,.95688772,.30731496,.19370586,.70483232,.91248751,.31195137,.5887388,.48068407,.95017618,.5820027
.65578347,.036621075,.85918468,.71735471,.28955826,.031230392,.12752199,.61516303,.87590855,.94160289,.32982829,.097464003,.76681769,.83294326,.56483948,.55115986
.097619981,.91585237,.055454817,.87264633,.3378979,.77631909,.79153073,.80053759,.23823337,.41474238,.6207692,.88716239,.70287609,.94834948,.030598968,.89107549
.74833441,.80738938,.22125927,.80732197,.33678588,.57604229,.89535534,.90555668,.026646253,.56726265,.31823504,.78416026,.70471799,.99031913,.59418559,.55147684
.37621641,.66832691,.59338957,.47315317,.88066536,.098135874,.52241039,.70851684,.30491561,.44412738,.50528753,.17706431,.82211739,.049490325,.70614702,.17785318
.2672286,.70077103,.71177495,.26898831,.95706159,.62602425,.39559364,.65826327,.39877188,.93071008,.99761534,.52805865,.64881998,.6439932,.39918199,.94947815
.019420808,.062255114,.75588328,.97905517,.30704445,.745893,.86490196,.59057462,.47670346,.3217856,.98973006,.76848686,.0020750912,.75097775,.34484059,.81285232
.52239841,.50319016,.71166104,.32918194,.91418278,.37506959,.36702672,.73372197,.75976747,.76918805,.5377081,.12323958,.57697934,.58681631,.52948475,.1191114
.90665329,.39786342,.2859326,.51856756,.35405177,.25657213,.63712025,.46827453,.27930003,.60704356,.80063933,.016920937,.020848732,.43466797,.71063101,.25002825
.32767901,.10019501,.13281146,.015274707,.57896537,.27459452,.30909827,.55130762,.48535824,.88522136,.88714206,.78001595,.80252564,.94730246,.094579004,.67294854
.61341339,.8293041,.2230887,.62439066,.10663772,.67011547,.39482343,.12988815,.086153224,.667404,.63318306,.79675221,.94478279,.59423065,.7998153,.50150061
.69370234,.19598629,.0077526392,.20680028,.60620993,.71165502,.6818608,.3281894,.58024073,.38919267,.27258945,.83414817,.64870286,.13355015,.79070431,.69856513
.81053108,.75742137,.18267976,.84207028,.40868437,.015391439,.21934238,.7738173,.56607163,.57929778,.49280617,.72628891,.63662469,.92102081,.8388297,.17205991
.093182623,.54984879,.39227816,.071167521,.6242137,.3202399,.84362835,.93091601,.54617923,.83866888,.86041987,.61067426,.87244087,.44753861,.6599803,.85043561
.91303813,.6117748,.08121147,.48721412,.73080313,.25914067,.70904768,.18735613,.13600573,.73934728,.94262373,.12125823,.26498967,.37169489,.22026539,.37176371
.051004492,.45168662,.25444469,.35014835,.86532068,.64460063,.72005314,.17123346,.097596757,.74592906,.31075776,.5074665,.93663406,.63329995,.43314475,.52231836
.41348118,.45617816,.16842069,.56269068,.62452865,.063089967,.25751987,.9031924,.16880856,.46323532,.81375051,.20807894,.97306556,.41244933,.94185156,.21119577
.0056348215,.69554466,.74594861,.51905853,.96917927,.30942988,.56028777,.13308521,.56142104,.58911562,.95050836,.97490919,.20047407,.94769835,.017591016,.021880196
.60066432,.399064,.74041879,.15061302,.18585944,.84521246,.31428918,.4613373,.26568583,.48107079,.17356272,.53759772,.70002288,.00050932681,.27833092,.42305541
.25786066,.70167363,.82680768,.092402674,.006188659,.51249784,.90151918,.49252349,.078270979,.78678358,.37314314,.60945988,.99665701,.46336067,.025658188,.98152542
.26801923,.35076278,.14937215,.3418901,.47449556,.19745125,.51310903,.25816175,.84353811,.51023293,.3316983,.59121072,.18254367,.29862845,.13133284,.70751369
.29644963,.5753324,.41531897,.085425712,.96229279,.48851481,.72501326,.18257098,.019923581,.74482661,.47697037,.024044743,.74996203,.41149166,.97745913,.74262947
.70670354,.45958474,.94182622,.65327078,.16778265,.40095198,.29435739,.62392741,.22813883,.053293306,.94662929,.61429626,.96857053,.36469287,.62344605,.98957652
.55702239,.18631785,.99164599,.21536639,.18078309,.44991186,.83206969,.69219661,.36825663,.92119354,.14919299,.23664065,.77569592,.43526602,.68197787,.26067236
.38996112,.52473134,.69948328,.38941219,.066883087,.027855493,.44463214,.84618509,.12080091,.38164377,.26318872,.78919786,.64618671,.83385706,.60633516,.024537273
.1345641,.43144962,.80807251,.0020252243,.29417562,.66765994,.75001347,.38135496,.82015556,.57224214,.78975701,.69767243,.77942961,.91028833,.84271151,.51864409
.58914852,.40197641,.20212263,.28095394,.11692717,.4786506,.16779236,.83767152,.75264937,.24765502,.23214382,.0021937394,.21116604,.92666394,.39870739,.60642725
.95540512,.55278456,.61700183,.66810286,.30452621,.47939265,.64382237,.094105229,.16428609,.41054976,.54359913,.59865838,.67618346,.95499748,.60416287,.055801798
.2897585,.8992402,.37319377,.47932824,.76643497,.44580445,.73505563,.76410741,.82907635,.33034584,.30935889,.86286891,.15661035,.52233726,.009926456,.046260603
.61139071,.58632398,.42295215,.37962559,.82913703,.32720771,.72544569,.74235684,.25336802,.57906407,.55063033,.52932304,.47782335,.58451575,.44716308,.86719108
.44793314,.58349806,.35119113,.75291866,.2882897,.050935097,.12347127,.9000296,.26205882,.80657852,.71200186,.57884789,.64629751,.39648229,.050187923,.69940537
.59911257,.19047171,.43019715,.14710061,.68947107,.98524374,.11202629,.22007428,.94633681,.93856013,.7711885,.1179783,.85939294,.80968946,.96390569,.86099911
.80474859,.7720471,.168523,.41992676,.89125711,.47377869,.81765682,.31080768,.069245748,.88656455,.29607525,.52316087,.60656112,.021275107,.4576304,.093578883
.70314145,.92344928,.95167392,.02376917,.29404384,.91410094,.62053353,.38489786,.77991349,.35153762,.34145007,.43982351,.20665261,.49663958,.27236581,.64263338
.39220169,.16808356,.39132157,.34583208,.14016844,.31773672,.80973119,.26122069,.25277221,.7977885,.77100527,.34709722,.99209273,.4955788,.076713681,.37084875
.5700233,.95451885,.71963823,.63508236,.054837856,.5003677,.53138059,.98969865,.14597823,.68981928,.88953507,.76692629,.1061231,.63570017,.25143427,.75343162
.57683051,.32762042,.47234681,.15934311,.25641432,.90608013,.69495451,.90043306,.58201599,.28178197,.27371791,.36841819,.51920587,.22496624,.29141816,.43873811
.24132331,.59849626,.52528083,.32011423,.60146379,.15413505,.35708737,.98274487,.42117107,.47629061,.40203685,.21883063,.77464873,.9109866,.01947996,.11587792
.27005422,.17445807,.94713831,.23433553,.17260998,.024255767,.52182096,.15838222,.60100234,.87569445,.24965149,.22082584,.7314598,.03333905,.62740034,.48788434
.54908615,.64237946,.25920266,.70419711,.32797542,.68216938,.77886504,.5674873,.54960245,.61193925,.83824974,.38449806,.90321243,.85168302,.32478473,.10231891
.72840017,.75953072,.33309332,.86730009,.59332842,.43667012,.82593471,.474765,.80024076,.63714397,.18407445,.98666757,.33554208,.095810816,.23049116,.015380125
